단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,지하철역,버스정류장,단지내주차면수,자격유형_카테고리,자격유형1,자격유형2,자격유형3,자격유형4,자격유형5,자격유형6,자격유형7,자격유형8,상가비율,총세대수:주차면수,대형전용면적,전용면적_카테고리,전용면적6,전용면적8,전용면적9,전용면적5,전용면적10,전용면적4,전용면적14,전용면적2,전용면적3,전용면적7,전용면적13,전용면적11,전용면적0,전용면적1,전용면적15,10대미만(여자),10대미만(남자),10대(여자),10대(남자),20대(여자),20대(남자),30대(여자),30대(남자),40대(여자),40대(남자),50대(여자),50대(남자),60대(여자),60대(남자),70대(여자),70대(남자),80대(여자),80대(남자),90대(여자),90대(남자),100대(여자),100대(남자),남자인구수,여자인구수,승용차수,class_
C1525,1331,아파트,경기도,국민임대,46.94,50,17.0,A,36658000.0,298900.0,1.0,6.0,1204.0,1,1,1,0,0,0,0,0,0,0.0,1.1054817275747508,0,8,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1525,1331,아파트,경기도,국민임대,51.57,76,17.0,H,45005000.0,357550.0,1.0,6.0,1204.0,2,1,1,0,0,0,0,0,0,0.0,1.1054817275747508,0,9,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1525,1331,아파트,경기도,국민임대,51.57,32,17.0,H,45005000.0,357550.0,1.0,6.0,1204.0,2,1,1,0,0,0,0,0,0,0.0,1.1054817275747508,0,9,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1525,1331,아파트,경기도,국민임대,51.98,86,17.0,A,45005000.0,357550.0,1.0,6.0,1204.0,1,1,1,0,0,0,0,0,0,0.0,1.1054817275747508,0,9,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1525,1331,아파트,경기도,국민임대,59.4,84,17.0,H,56285000.0,406070.0,1.0,6.0,1204.0,2,1,1,0,0,0,0,0,0,0.0,1.1054817275747508,0,10,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1525,1331,아파트,경기도,국민임대,59.4,66,17.0,H,56285000.0,406070.0,1.0,6.0,1204.0,2,1,1,0,0,0,0,0,0,0.0,1.1054817275747508,0,10,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C2267,1191,아파트,경기도,국민임대,26.12,184,33.0,A,12285000.0,142800.0,0.0,15.0,1052.0,1,1,0,0,0,0,0,0,0,0.0,1.13212927756654,0,4,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C2267,1191,아파트,경기도,국민임대,36.55,104,33.0,A,17325000.0,207900.0,0.0,15.0,1052.0,1,1,0,0,0,0,0,0,0,0.0,1.13212927756654,0,6,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C2267,1191,아파트,경기도,국민임대,36.55,48,33.0,A,17325000.0,207900.0,0.0,15.0,1052.0,1,1,0,0,0,0,0,0,0,0.0,1.13212927756654,0,6,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C2267,1191,아파트,경기도,국민임대,36.63,192,33.0,A,17325000.0,207900.0,0.0,15.0,1052.0,1,1,0,0,0,0,0,0,0,0.0,1.13212927756654,0,6,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C2267,1191,아파트,경기도,국민임대,36.64,207,33.0,A,17325000.0,207900.0,0.0,15.0,1052.0,1,1,0,0,0,0,0,0,0,0.0,1.13212927756654,0,6,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C2267,1191,아파트,경기도,국민임대,46.49,67,33.0,A,34755000.0,290850.0,0.0,15.0,1052.0,1,1,0,0,0,0,0,0,0,0.0,1.13212927756654,0,8,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C2267,1191,아파트,경기도,국민임대,46.49,65,33.0,A,34755000.0,290850.0,0.0,15.0,1052.0,1,1,0,0,0,0,0,0,0,0.0,1.13212927756654,0,8,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C2267,1191,아파트,경기도,국민임대,46.61,156,33.0,A,34755000.0,290850.0,0.0,15.0,1052.0,1,1,0,0,0,0,0,0,0,0.0,1.13212927756654,0,8,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C2267,1191,아파트,경기도,국민임대,51.55,90,33.0,A,42420000.0,344400.0,0.0,15.0,1052.0,1,1,0,0,0,0,0,0,0,0.0,1.13212927756654,0,9,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C2267,1191,아파트,경기도,국민임대,51.75,78,33.0,A,42420000.0,344400.0,0.0,15.0,1052.0,1,1,0,0,0,0,0,0,0,0.0,1.13212927756654,0,9,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C2691,765,아파트,경기도,공공임대(10년),74.89,25,25.0,A,66000000.0,550000.0,0.0,19.0,910.0,1,1,0,0,0,0,0,0,0,0.0,0.8406593406593407,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C2691,765,아파트,경기도,공공임대(10년),74.95,150,25.0,A,66000000.0,550000.0,0.0,19.0,910.0,1,1,0,0,0,0,0,0,0,0.0,0.8406593406593407,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C2691,765,아파트,경기도,공공임대(10년),84.84,590,25.0,A,80000000.0,580000.0,0.0,19.0,910.0,1,1,0,0,0,0,0,0,0,0.0,0.8406593406593407,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C2303,963,아파트,경기도,공공임대(10년),74.93,89,16.0,A,48900000.0,494000.0,0.0,6.0,1161.0,1,1,0,0,0,0,0,0,0,0.0,0.8294573643410853,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C2303,963,아파트,경기도,공공임대(10년),84.76,165,16.0,A,59900000.0,554000.0,0.0,6.0,1161.0,1,1,0,0,0,0,0,0,0,0.0,0.8294573643410853,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C2303,963,아파트,경기도,공공임대(10년),84.91,400,16.0,A,59900000.0,544000.0,0.0,6.0,1161.0,1,1,0,0,0,0,0,0,0,0.0,0.8294573643410853,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C2303,963,아파트,경기도,공공임대(10년),84.91,150,16.0,A,59900000.0,544000.0,0.0,6.0,1161.0,1,1,0,0,0,0,0,0,0,0.0,0.8294573643410853,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C2303,963,아파트,경기도,공공임대(10년),84.91,70,16.0,A,59900000.0,544000.0,0.0,6.0,1161.0,1,1,0,0,0,0,0,0,0,0.0,0.8294573643410853,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330,3
C1152,1301,아파트,부산광역시,국민임대,51.77,358,33.0,A,28491000.0,167230.0,0.0,2.0,1101.0,1,1,0,0,0,0,0,0,0,0.0,1.181653042688465,0,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345,3
C1152,1301,아파트,부산광역시,국민임대,51.93,435,33.0,A,28491000.0,167230.0,0.0,2.0,1101.0,1,1,0,0,0,0,0,0,0,0.0,1.181653042688465,0,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345,3
C1152,1301,아파트,부산광역시,국민임대,59.88,508,33.0,A,35924000.0,222970.0,0.0,2.0,1101.0,1,1,0,0,0,0,0,0,0,0.0,1.181653042688465,0,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0220030990280321,0.0229468939287223,0.0326806592477813,0.035512043949852,0.0537963093393435,0.0572334131567826,0.0470488801239611,0.0488660374700662,0.0619523876602338,0.0607691224116072,0.082898999859135,0.0688547682772221,0.1092970840963516,0.0852937033384983,0.078743484997887,0.0533878010987463,0.0479081560783208,0.0202282011550922,0.0080433863924496,0.0022397520777574,0.0002676433300464,2.817298211015636e-05,0.06784377497523691,0.07030590576171056,1189345,3
C1794,1349,아파트,전라북도,국민임대,29.91,245,25.0,A,10273000.0,92330.0,0.0,2.0,1098.0,1,1,0,0,0,0,0,0,0,0.0,1.2285974499089254,0,4,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324,3
C1794,1349,아파트,전라북도,국민임대,39.63,645,25.0,A,17314000.0,126960.0,0.0,2.0,1098.0,1,1,0,0,0,0,0,0,0,0.0,1.2285974499089254,0,6,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324,3
C1794,1349,아파트,전라북도,국민임대,39.63,11,25.0,A,17314000.0,126960.0,0.0,2.0,1098.0,1,1,0,0,0,0,0,0,0,0.0,1.2285974499089254,0,6,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324,3
C1794,1349,아파트,전라북도,국민임대,46.9,120,25.0,A,23086000.0,150050.0,0.0,2.0,1098.0,1,1,0,0,0,0,0,0,0,0.0,1.2285974499089254,0,8,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324,3
C1794,1349,아파트,전라북도,국민임대,46.9,180,25.0,A,23086000.0,150050.0,0.0,2.0,1098.0,1,1,0,0,0,0,0,0,0,0.0,1.2285974499089254,0,8,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324,3
C1794,1349,아파트,전라북도,국민임대,59.89,148,25.0,A,33475000.0,184680.0,0.0,2.0,1098.0,1,1,0,0,0,0,0,0,0,0.0,1.2285974499089254,0,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324,3
C1521,1414,아파트,전라북도,국민임대,29.41,68,20.0,A,8410000.0,84100.0,0.0,4.0,1307.0,1,1,0,0,0,0,0,0,0,0.0,1.0818668706962509,0,4,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324,3
C1521,1414,아파트,전라북도,국민임대,36.37,346,20.0,A,12015000.0,102130.0,0.0,4.0,1307.0,1,1,0,0,0,0,0,0,0,0.0,1.0818668706962509,0,6,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324,3
C1521,1414,아파트,전라북도,국민임대,36.37,62,20.0,A,12015000.0,102130.0,0.0,4.0,1307.0,1,1,0,0,0,0,0,0,0,0.0,1.0818668706962509,0,6,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324,3
C1521,1414,아파트,전라북도,국민임대,36.39,296,20.0,A,12015000.0,102130.0,0.0,4.0,1307.0,1,1,0,0,0,0,0,0,0,0.0,1.0818668706962509,0,6,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324,3
C1521,1414,아파트,전라북도,국민임대,46.79,152,20.0,A,21628000.0,132160.0,0.0,4.0,1307.0,1,1,0,0,0,0,0,0,0,0.0,1.0818668706962509,0,8,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324,3
C1521,1414,아파트,전라북도,국민임대,46.79,76,20.0,A,21628000.0,132160.0,0.0,4.0,1307.0,1,1,0,0,0,0,0,0,0,0.0,1.0818668706962509,0,8,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0280893692743689,0.029064786133263,0.059684966717195,0.0600804059843142,0.0662624398602781,0.0703222830027021,0.052026626243986,0.0465959269755486,0.077005206617017,0.0666446978184933,0.0814077637909444,0.0743821261451262,0.0766361299677057,0.0680419165623146,0.0510248467672839,0.0357477097475779,0.0350491003756673,0.0126408752389112,0.0072233572793778,0.0018981084821722,0.0001581757068476,1.3181308903974163e-05,0.03673404902012213,0.03689854205080102,724324,3
