단지코드,지하철역,버스정류장,연면적,위도,경도,총인구수,세대당_인구,공가수_비율,0~19 인구수,20~39 인구수,40~69 인구수,70세이상 인구수,sub_0,sub_1,sub_dist_0,sub_dist_1,sub_dist_2,cluster,apt임대료min,apt임대료25%,apt임대료50%,apt임대료75%,apt임대료max,apt임대보증금min,apt임대보증금25%,apt임대보증금50%,apt임대보증금75%,apt임대보증금max,store임대료max,store임대보증금max,apt전용면적min,apt전용면적25%,apt전용면적50%,apt전용면적75%,apt전용면적max,store전용면적mean,store전용면적std,store개수,store임대료mean,store임대료std,store임대보증금mean,store임대보증금std,cluster_임대보증금,단지내주차면수
C1496,0.0,3,433.39,128.208424867225,37.1242676643862,10247.0,2.07,0.01946902654867257,92.631989850688,118.93285839757976,268.6879086561921,84.74724309554016,1,0,0,0,1,515804.2702702703,440000.0,460000.0,480000.0,480000.0,480000.0,28000000.0,31800000.0,35600000.0,35600000.0,35600000.0,0.0,0.0,75.9,80.27000000000002,84.64,84.75999999999998,84.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50099886.48648649,582
C1289,0.0,2,154.32,127.73763633522572,37.911318406330366,23027.0,2.41,0.03112033195020747,95.40782559603943,124.7125548269423,209.04737916359053,52.83224041342771,1,0,0,0,1,173345.56257338286,109220.0,109220.0,181400.0,181400.0,202610.0,9494000.0,9494000.0,13041000.0,13041000.0,28411000.0,0.0,0.0,26.91,26.97,36.96,36.96,46.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,423
C1849,0.0,3,23.52,128.86757055833291,37.75454847100386,15481.0,2.17,0.005692599620493359,197.71435953749764,253.81512822169108,487.0009689296557,115.46954331115559,1,0,0,0,1,163049.74958248448,73100.0,73100.0,131000.0,184000.0,242000.0,7569000.0,7569000.0,7800000.0,14600000.0,23000000.0,0.0,0.0,24.72,24.76,26.92,37.01,46.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23441424.85133481,824
C1003,0.0,3,123.62,128.739696534127,35.3035151243663,55651.0,2.33,0.060416666666666674,107.142010026774,118.97575964493002,219.29525075919568,34.586979569100286,1,0,0,0,1,112559.54802259887,61000.0,99000.0,115500.0,136750.0,154000.0,12000000.0,19400000.0,22600000.0,26700000.0,30000000.0,0.0,0.0,16.69,26.34,31.415,38.37,44.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23453102.259887006,339
C2268,0.0,2,249.58,128.992252272737,35.3069129551925,120892.0,2.52,0.05,212.35152036528476,259.3273334877412,379.0672666512259,49.25387949574827,1,0,0,0,1,112559.54802259887,17420.0,28740.0,28740.0,43830.0,145930.0,28200000.0,44315500.0,55185000.0,84176000.0,84176000.0,0.0,0.0,17.23,26.17,26.17,39.68,39.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23453102.259887006,633
C2551,0.0,2,295.96,127.283804751973,36.4755576430115,19373.0,2.79,0.02670623145400593,197.8198523718577,186.75641356527126,267.4012285139111,22.022505548959888,1,0,0,0,1,173345.56257338286,123360.0,123360.0,169105.0,214850.0,276530.0,8768000.0,8768000.0,12279000.0,15790000.0,33410000.0,0.0,0.0,21.99,21.99,29.46,36.93,46.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,674
C2688,0.0,3,2332.4,126.52989006216256,35.06820499791308,3116.0,1.78,0.006666666666666667,16.896662387676507,19.833119383825423,68.16431322207958,45.105905006418475,1,0,0,0,1,163049.74958248448,86350.0,86375.0,86695.0,108082.5,194290.0,4831000.0,5293750.0,7897500.0,9150500.0,16448000.0,0.0,0.0,24.59,25.1425,26.625,31.8125,46.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23441424.85133481,107
C1030,1.0,2,55.95,127.20146224442458,37.233572409109655,24927.0,2.06,0.16,11.294981345528946,22.92995546997232,33.86087375135396,6.914189433144783,0,1,1,0,0,112559.54802259887,142660.0,161452.5,217830.0,266077.5,282160.0,34240000.0,38750000.0,52280000.0,63860000.0,67720000.0,0.0,0.0,16.39,18.9175,26.41,33.6625,36.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23453102.259887006,29
C2451,0.0,3,106.23,128.53492300594417,35.800977631261794,76458.0,2.65,0.005063291139240506,87.63484527452982,102.97339715922466,176.41142849669103,27.980329069554525,0,1,0,1,0,515804.2702702703,450000.0,450000.0,450000.0,450000.0,450000.0,50000000.0,50000000.0,50000000.0,50000000.0,50000000.0,0.0,0.0,59.18,59.1875,59.35,59.6125,59.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50099886.48648649,433
C1749,0.0,8,323.0,127.1232862128113,37.004969815002106,88566.0,2.41,0.040094339622641514,200.75442043222,274.4323555314681,337.07056884131606,35.74265519499583,0,1,0,0,1,112559.54802259887,100820.0,110620.0,123440.0,169990.0,171310.0,7378000.0,21999000.0,26933000.0,37090000.0,37378000.0,0.0,0.0,20.59,22.59,26.44,36.42,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23453102.259887006,675
C1349,0.0,3,13.65,126.905652959968,35.108362851224,45638.0,2.43,0.04301075268817205,97.58907051141593,117.74267058153292,202.97263245540998,46.695626451641175,1,0,0,0,1,112559.54802259887,74000.0,99500.0,125000.0,148000.0,171000.0,12780000.0,17160000.0,21540000.0,25457000.0,29374000.0,0.0,0.0,16.85,21.89,26.93,31.825,36.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23453102.259887006,322
C2043,0.0,4,200.25,128.709883562025,35.1545191604567,11168.0,2.1833333333333336,0.049040511727078885,84.17194961795606,110.29283070678127,228.0747671919771,46.460452483285586,1,0,0,0,1,112559.54802259887,79160.0,102830.0,123160.0,145525.0,167890.0,17560000.0,22810000.0,27320000.0,32280000.0,37240000.0,0.0,0.0,16.95,21.87,26.79,31.84,36.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23453102.259887006,330
C1229,0.0,2,2434.71,127.297224543908,36.6114397417433,43272.0,2.09,0.05077262693156733,76.1595257903494,125.58208541320023,199.81537714919583,51.44301164725457,1,0,0,0,1,112559.54802259887,64910.0,109820.0,120400.0,120400.0,135930.0,16228000.0,27456000.0,30101000.0,30101000.0,33983000.0,0.0,0.0,19.32,34.15,38.2,38.2575,44.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23453102.259887006,317
C2363,0.0,6,175.48,129.16167264540502,35.3412219922964,81775.0,2.6,0.04166666666666666,237.75716294711097,205.62724549067562,362.0717334148579,58.54385814735555,0,1,0,0,1,112559.54802259887,75000.0,119000.0,119000.0,119000.0,158000.0,12920000.0,20400000.0,20400000.0,20400000.0,27200000.0,0.0,0.0,16.78,26.75,26.765,26.78,36.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23453102.259887006,603
C1414,0.0,8,6095.51,127.19384501783371,37.728375284390246,92857.0,2.49,0.033218785796105384,181.7790258138859,193.7472026880041,413.3204712622635,84.15330023584653,0,1,0,0,1,112559.54802259887,77000.0,77000.0,115000.0,134000.0,153000.0,16520000.0,16600000.0,24840000.0,28880000.0,32920000.0,0.0,0.0,16.8,16.875,26.65,31.61,36.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23453102.259887006,610
C2174,0.0,3,13955.25,129.368246443121,35.5993959008671,36060.0,2.66,0.0429769392033543,211.46206322795345,292.49650582362733,411.91846921797,38.122961730449255,1,0,0,0,1,112559.54802259887,80000.0,127000.0,127000.0,174000.0,174000.0,14700000.0,23140000.0,23140000.0,31650000.0,31650000.0,0.0,0.0,16.97,26.96,26.96,36.85,36.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23453102.259887006,667
C2091,0.0,1,115.18,127.79897747574982,36.80627042688673,9770.0,1.91,0.02666666666666667,22.952917093142272,32.61003070624361,71.16171954964176,23.275332650972363,1,0,0,0,1,163049.74958248448,77790.0,88000.0,122000.0,122000.0,188000.0,5910000.0,5910000.0,9150000.0,14145000.0,14920000.0,0.0,0.0,24.54,26.11,29.39,29.39,43.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23441424.85133481,120
C1841,0.0,4,18.18,126.84680327052601,35.2171967464539,26059.33333333333,2.4033333333333338,0.14,20.54158458901481,30.65056665558085,43.888306173092175,4.91954258231216,1,0,0,0,1,112559.54802259887,86630.0,131770.0,131770.0,136210.0,177420.0,16768000.0,25504000.0,25504000.0,26364000.0,34340000.0,0.0,0.0,16.8,26.97,26.97,26.97,36.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23453102.259887006,53
C2404,0.0,5,3427.73,127.741829184115,34.7415984169009,4705.0,1.82,0.07009345794392523,23.8788522848034,42.52709883103081,100.70053134962806,46.893517534537715,1,0,0,0,1,112559.54802259887,78000.0,117750.0,117750.0,160000.0,160000.0,12480000.0,18840000.0,18840000.0,25600000.0,25600000.0,0.0,0.0,16.87,26.612500000000004,26.83,36.81,36.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23453102.259887006,117
C1683,0.0,11,177.88,126.91420842785853,37.014517348725384,27083.0,2.44,0.042682926829268296,87.77993575305544,87.12594616549126,131.43979618210685,21.654321899346453,0,1,0,0,1,112559.54802259887,62940.0,62940.0,69315.0,83020.0,105010.0,14498000.0,14498000.0,15966000.0,19122000.0,24186000.0,0.0,0.0,21.54,21.54,23.975,28.9675,36.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23453102.259887006,250
C1038,0.0,1,18.73,127.92599868028162,36.955318342204365,18468.0,2.51,0.06137184115523465,132.20045484080575,143.77961880008664,242.2625081221573,35.75741823695041,1,0,0,0,1,112559.54802259887,18690.0,29710.0,29875.0,38695.0,41580.0,35897000.0,57060000.0,57369000.0,74294250.0,79833000.0,0.0,0.0,16.94,26.56,26.66,34.26,36.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23453102.259887006,387
C2456,0.0,4,40.92,126.91016372617514,33.450130329747836,15478.0,1.9,0.048710601719197714,43.83357022871172,64.26217857604342,180.65564026360002,60.248610931644926,1,0,0,0,0,173345.56257338286,117000.0,117000.0,143115.0,181197.5,217100.0,6992000.0,6992000.0,10338500.0,15575250.0,21246000.0,0.0,0.0,26.44,26.44,32.115,40.005,46.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,270
C1266,0.0,1,207.45,127.92713080341407,36.95516533902111,18468.0,2.51,0.0587248322147651,142.2228719948019,154.6798787091185,260.62897985705007,38.468269439029676,1,0,0,0,1,173345.56257338286,149910.0,149910.0,212500.0,212500.0,274570.0,8084000.0,8084000.0,15709000.0,15709000.0,24190000.0,0.0,0.0,26.94,26.94,37.45,37.45,46.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,593
C2152,0.0,1,0.0,127.70299272649281,38.11441288214362,8365.0,2.1,0.075,20.485355648535567,31.07232516437537,51.0412432755529,17.40107591153616,1,0,0,0,1,112559.54802259887,87040.0,94937.5,102835.0,110732.5,118630.0,8560000.0,9336750.0,10113500.0,10890250.0,11667000.0,0.0,0.0,24.83,27.0825,29.335,31.5875,33.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23453102.259887006,40
C1267,0.0,1,2718.8181273347973,128.583720073825,35.15839380423162,960.0,1.62,0.0562962962962963,56.25,161.01562500000003,342.421875,115.3125,1,0,0,0,1,163049.74958248448,54720.0,86510.0,104370.0,108615.0,219230.0,6882000.0,8879000.0,11520000.0,20700000.0,24420000.0,0.0,0.0,16.94,23.865,24.99,31.81,46.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23441424.85133481,467
C2189,0.0,2,22.04,126.84861399999998,35.493656,3900.0,1.74,0.11780104712041885,34.47794871794872,71.01282051282051,176.79743589743592,99.71179487179488,1,0,0,0,1,173345.56257338286,106400.0,106400.0,125500.0,150075.0,166500.0,6872000.0,6872000.0,10141000.0,14729750.0,18689000.0,0.0,0.0,29.19,29.19,34.32,41.145,46.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23439043.62862313,300
