단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,지하철역,버스정류장,단지내주차면수,단지명,도로명주소,임대보증금,임대료,연면적,위도,경도,subway_name,subway_dist,환승역 수,총인구수,세대당_인구,남/여비율,남/여_0~19세,남/여_20~39세,남/여_40~69세,남/여_70세이상,0~19세_비율,20~39세_비율,40~69세_비율,70세이상_비율
C1827,511,아파트,충청북도,국민임대,46.71,26,20,A,0.0,1,379,진천신정주공아파트,충청북도 진천군 진천읍 문화2길 14,14091000.0,101150.0,9.0,127.4466780276537,36.85122864334879,두정역,0.298118916984261,1,30130.0,2.11,1.06,1.7552533992583437,1.2581163612986177,1.0757642240748866,0.670388349514563,0.1816130102887487,0.2331563226020577,0.4710255559243279,0.1142051111848655
C1827,511,아파트,충청북도,국민임대,59.57,116,20,A,0.0,1,379,진천신정주공아파트,충청북도 진천군 진천읍 문화2길 14,22061000.0,173020.0,9.0,127.4466780276537,36.85122864334879,두정역,0.298118916984261,1,30130.0,2.11,1.06,1.7552533992583437,1.2581163612986177,1.0757642240748866,0.670388349514563,0.1816130102887487,0.2331563226020577,0.4710255559243279,0.1142051111848655
C1564,354,아파트,경상북도,국민임대,36.89,88,2,A,0.0,4,286,청도범곡 휴먼시아,경상북도 청도군 화양읍 범곡길 3-11,9537000.0,74300.0,3399.58,128.727190051336,35.6485102278278,정평역,0.18554045833024763,1,7185.0,2.12,0.96,1.7363636363636363,1.1451327433628318,1.032520325203252,0.6258992805755396,0.1554627696590118,0.1686847599164927,0.4871259568545581,0.1887265135699373
C1564,354,아파트,경상북도,국민임대,36.89,44,2,A,0.0,4,286,청도범곡 휴먼시아,경상북도 청도군 화양읍 범곡길 3-11,9537000.0,74300.0,3399.58,128.727190051336,35.6485102278278,정평역,0.18554045833024763,1,7185.0,2.12,0.96,1.7363636363636363,1.1451327433628318,1.032520325203252,0.6258992805755396,0.1554627696590118,0.1686847599164927,0.4871259568545581,0.1887265135699373
C1564,354,아파트,경상북도,국민임대,39.48,74,2,A,0.0,4,286,청도범곡 휴먼시아,경상북도 청도군 화양읍 범곡길 3-11,11147000.0,86700.0,3399.58,128.727190051336,35.6485102278278,정평역,0.18554045833024763,1,7185.0,2.12,0.96,1.7363636363636363,1.1451327433628318,1.032520325203252,0.6258992805755396,0.1554627696590118,0.1686847599164927,0.4871259568545581,0.1887265135699373
C1564,354,아파트,경상북도,국민임대,46.7,49,2,A,0.0,4,286,청도범곡 휴먼시아,경상북도 청도군 화양읍 범곡길 3-11,15483000.0,111470.0,3399.58,128.727190051336,35.6485102278278,정평역,0.18554045833024763,1,7185.0,2.12,0.96,1.7363636363636363,1.1451327433628318,1.032520325203252,0.6258992805755396,0.1554627696590118,0.1686847599164927,0.4871259568545581,0.1887265135699373
C1564,354,아파트,경상북도,국민임대,46.9,33,2,A,0.0,4,286,청도범곡 휴먼시아,경상북도 청도군 화양읍 범곡길 3-11,15483000.0,111470.0,3399.58,128.727190051336,35.6485102278278,정평역,0.18554045833024763,1,7185.0,2.12,0.96,1.7363636363636363,1.1451327433628318,1.032520325203252,0.6258992805755396,0.1554627696590118,0.1686847599164927,0.4871259568545581,0.1887265135699373
C1564,354,아파트,경상북도,국민임대,46.9,22,2,A,0.0,4,286,청도범곡 휴먼시아,경상북도 청도군 화양읍 범곡길 3-11,15483000.0,111470.0,3399.58,128.727190051336,35.6485102278278,정평역,0.18554045833024763,1,7185.0,2.12,0.96,1.7363636363636363,1.1451327433628318,1.032520325203252,0.6258992805755396,0.1554627696590118,0.1686847599164927,0.4871259568545581,0.1887265135699373
C1564,354,아파트,경상북도,국민임대,59.89,44,2,A,0.0,4,286,청도범곡 휴먼시아,경상북도 청도군 화양읍 범곡길 3-11,21451000.0,158060.0,3399.58,128.727190051336,35.6485102278278,정평역,0.18554045833024763,1,7185.0,2.12,0.96,1.7363636363636363,1.1451327433628318,1.032520325203252,0.6258992805755396,0.1554627696590118,0.1686847599164927,0.4871259568545581,0.1887265135699373
C1495,1175,아파트,강원도,국민임대,36.63,427,14,A,0.0,4,1024,퇴계주공7단지아파트,강원도 춘천시 승지골길16번길 14,11827000.0,100270.0,9.0,127.7417630671715,37.84842473072269,남춘천역,0.023796411050641515,1,49745.0,2.5,0.93,1.855779427359491,1.017782761935277,0.8943491000418585,0.6424496006085965,0.205126143330988,0.2531912755050758,0.4548798874258719,0.0868026937380641
C1495,1175,아파트,강원도,국민임대,36.63,60,14,A,0.0,4,1024,퇴계주공7단지아파트,강원도 춘천시 승지골길16번길 14,11827000.0,104160.0,9.0,127.7417630671715,37.84842473072269,남춘천역,0.023796411050641515,1,49745.0,2.5,0.93,1.855779427359491,1.017782761935277,0.8943491000418585,0.6424496006085965,0.205126143330988,0.2531912755050758,0.4548798874258719,0.0868026937380641
C1495,1175,아파트,강원도,국민임대,36.63,86,14,A,0.0,4,1024,퇴계주공7단지아파트,강원도 춘천시 승지골길16번길 14,11827000.0,104160.0,9.0,127.7417630671715,37.84842473072269,남춘천역,0.023796411050641515,1,49745.0,2.5,0.93,1.855779427359491,1.017782761935277,0.8943491000418585,0.6424496006085965,0.205126143330988,0.2531912755050758,0.4548798874258719,0.0868026937380641
C1495,1175,아파트,강원도,국민임대,46.22,473,14,A,0.0,4,1024,퇴계주공7단지아파트,강원도 춘천시 승지골길16번길 14,15423000.0,151740.0,9.0,127.7417630671715,37.84842473072269,남춘천역,0.023796411050641515,1,49745.0,2.5,0.93,1.855779427359491,1.017782761935277,0.8943491000418585,0.6424496006085965,0.205126143330988,0.2531912755050758,0.4548798874258719,0.0868026937380641
C1495,1175,아파트,강원도,국민임대,46.82,129,14,A,0.0,4,1024,퇴계주공7단지아파트,강원도 춘천시 승지골길16번길 14,15423000.0,160740.0,9.0,127.7417630671715,37.84842473072269,남춘천역,0.023796411050641515,1,49745.0,2.5,0.93,1.855779427359491,1.017782761935277,0.8943491000418585,0.6424496006085965,0.205126143330988,0.2531912755050758,0.4548798874258719,0.0868026937380641
C2653,879,아파트,경기도,국민임대,51.86,348,25,A,0.0,16,802,반지마을 주공1단지,경기도 평택시 이충로 38,22876000.0,232570.0,5231.081,127.070096017189,37.0607105297915,서정리역,0.01770674356001647,1,44218.0,2.2,1.06,1.6702401372212694,1.303370786516854,1.0296458416235574,0.6373106060606061,0.1729612375050884,0.2874395042742774,0.4613958116604097,0.0782034465602243
C2653,879,아파트,경기도,국민임대,51.86,60,25,A,0.0,16,802,반지마을 주공1단지,경기도 평택시 이충로 38,22876000.0,232570.0,5231.081,127.070096017189,37.0607105297915,서정리역,0.01770674356001647,1,44218.0,2.2,1.06,1.6702401372212694,1.303370786516854,1.0296458416235574,0.6373106060606061,0.1729612375050884,0.2874395042742774,0.4613958116604097,0.0782034465602243
C2653,879,아파트,경기도,국민임대,51.95,29,25,A,0.0,16,802,반지마을 주공1단지,경기도 평택시 이충로 38,22876000.0,232570.0,5231.081,127.070096017189,37.0607105297915,서정리역,0.01770674356001647,1,44218.0,2.2,1.06,1.6702401372212694,1.303370786516854,1.0296458416235574,0.6373106060606061,0.1729612375050884,0.2874395042742774,0.4613958116604097,0.0782034465602243
C2653,879,아파트,경기도,국민임대,59.57,442,25,A,0.0,16,802,반지마을 주공1단지,경기도 평택시 이충로 38,25419000.0,274510.0,5231.081,127.070096017189,37.0607105297915,서정리역,0.01770674356001647,1,44218.0,2.2,1.06,1.6702401372212694,1.303370786516854,1.0296458416235574,0.6373106060606061,0.1729612375050884,0.2874395042742774,0.4613958116604097,0.0782034465602243
C1392,794,아파트,경상북도,국민임대,36.63,284,17,A,0.0,2,645,안동송현휴먼시아,경상북도 안동시 송현길 16,11518000.0,111470.0,5451.773,128.68750484170948,36.57411251005983,양원역,0.5611456515791555,1,16142.0,2.29,0.94,1.998819362455726,1.0679711637487126,0.9200310559006212,0.5376569037656904,0.2005327716515921,0.2487919712551108,0.4596084747862718,0.0910667823070251
C1392,794,아파트,경상북도,국민임대,36.63,108,17,A,0.0,2,645,안동송현휴먼시아,경상북도 안동시 송현길 16,11518000.0,111470.0,5451.773,128.68750484170948,36.57411251005983,양원역,0.5611456515791555,1,16142.0,2.29,0.94,1.998819362455726,1.0679711637487126,0.9200310559006212,0.5376569037656904,0.2005327716515921,0.2487919712551108,0.4596084747862718,0.0910667823070251
C1392,794,아파트,경상북도,국민임대,39.48,84,17,A,0.0,2,645,안동송현휴먼시아,경상북도 안동시 송현길 16,14863000.0,123870.0,5451.773,128.68750484170948,36.57411251005983,양원역,0.5611456515791555,1,16142.0,2.29,0.94,1.998819362455726,1.0679711637487126,0.9200310559006212,0.5376569037656904,0.2005327716515921,0.2487919712551108,0.4596084747862718,0.0910667823070251
C1392,794,아파트,경상북도,국민임대,46.9,84,17,A,0.0,2,645,안동송현휴먼시아,경상북도 안동시 송현길 16,19819000.0,161020.0,5451.773,128.68750484170948,36.57411251005983,양원역,0.5611456515791555,1,16142.0,2.29,0.94,1.998819362455726,1.0679711637487126,0.9200310559006212,0.5376569037656904,0.2005327716515921,0.2487919712551108,0.4596084747862718,0.0910667823070251
C1392,794,아파트,경상북도,국민임대,46.9,156,17,A,0.0,2,645,안동송현휴먼시아,경상북도 안동시 송현길 16,19819000.0,161020.0,5451.773,128.68750484170948,36.57411251005983,양원역,0.5611456515791555,1,16142.0,2.29,0.94,1.998819362455726,1.0679711637487126,0.9200310559006212,0.5376569037656904,0.2005327716515921,0.2487919712551108,0.4596084747862718,0.0910667823070251
C1392,794,아파트,경상북도,국민임대,46.9,78,17,A,0.0,2,645,안동송현휴먼시아,경상북도 안동시 송현길 16,19819000.0,161020.0,5451.773,128.68750484170948,36.57411251005983,양원역,0.5611456515791555,1,16142.0,2.29,0.94,1.998819362455726,1.0679711637487126,0.9200310559006212,0.5376569037656904,0.2005327716515921,0.2487919712551108,0.4596084747862718,0.0910667823070251
C2128,335,아파트,경기도,국민임대,33.13,74,3,A,0.0,4,278,가평읍내 휴먼시아2단지,경기도 가평군 가평읍 가화로 164,10528000.0,59440.0,5558.64,127.512735401912,37.8344727708444,가평역,0.020052305025441707,1,19432.0,2.07,1.04,1.9276315789473684,1.169791108730584,1.089720868409393,0.7115902964959568,0.1427027583367641,0.2084705640181144,0.4854363935776039,0.1633902840675175
C2128,335,아파트,경기도,국민임대,41.05,165,3,A,0.0,4,278,가평읍내 휴먼시아2단지,경기도 가평군 가평읍 가화로 164,15854000.0,86700.0,5558.64,127.512735401912,37.8344727708444,가평역,0.020052305025441707,1,19432.0,2.07,1.04,1.9276315789473684,1.169791108730584,1.089720868409393,0.7115902964959568,0.1427027583367641,0.2084705640181144,0.4854363935776039,0.1633902840675175
C2128,335,아파트,경기도,국민임대,51.45,25,3,A,0.0,4,278,가평읍내 휴먼시아2단지,경기도 가평군 가평읍 가화로 164,23039000.0,128820.0,5558.64,127.512735401912,37.8344727708444,가평역,0.020052305025441707,1,19432.0,2.07,1.04,1.9276315789473684,1.169791108730584,1.089720868409393,0.7115902964959568,0.1427027583367641,0.2084705640181144,0.4854363935776039,0.1633902840675175
C2128,335,아파트,경기도,국민임대,51.64,71,3,A,0.0,4,278,가평읍내 휴먼시아2단지,경기도 가평군 가평읍 가화로 164,23039000.0,128820.0,5558.64,127.512735401912,37.8344727708444,가평역,0.020052305025441707,1,19432.0,2.07,1.04,1.9276315789473684,1.169791108730584,1.089720868409393,0.7115902964959568,0.1427027583367641,0.2084705640181144,0.4854363935776039,0.1633902840675175
C1282,745,아파트,충청북도,국민임대,36.5,188,25,A,0.0,3,705,성화휴먼시아5단지,충청북도 청주시 서원구 성봉로 93,15920000.0,131470.0,2013.592,127.451415845232,36.6139976308915,반석역,0.2606409267310124,1,43620.0,2.24,0.97,1.8557772236076475,1.0750341064120057,0.9039439593129258,0.6982806433721576,0.1959880788629069,0.2789546079779917,0.4548601558917927,0.0701971572673085
C1282,745,아파트,충청북도,국민임대,36.5,288,25,A,0.0,3,705,성화휴먼시아5단지,충청북도 청주시 서원구 성봉로 93,15920000.0,131470.0,2013.592,127.451415845232,36.6139976308915,반석역,0.2606409267310124,1,43620.0,2.24,0.97,1.8557772236076475,1.0750341064120057,0.9039439593129258,0.6982806433721576,0.1959880788629069,0.2789546079779917,0.4548601558917927,0.0701971572673085
C1282,745,아파트,충청북도,국민임대,36.9,39,25,A,0.0,3,705,성화휴먼시아5단지,충청북도 청주시 서원구 성봉로 93,15920000.0,131470.0,2013.592,127.451415845232,36.6139976308915,반석역,0.2606409267310124,1,43620.0,2.24,0.97,1.8557772236076475,1.0750341064120057,0.9039439593129258,0.6982806433721576,0.1959880788629069,0.2789546079779917,0.4548601558917927,0.0701971572673085
C1282,745,아파트,충청북도,국민임대,46.73,58,25,A,0.0,3,705,성화휴먼시아5단지,충청북도 청주시 서원구 성봉로 93,24124000.0,171270.0,2013.592,127.451415845232,36.6139976308915,반석역,0.2606409267310124,1,43620.0,2.24,0.97,1.8557772236076475,1.0750341064120057,0.9039439593129258,0.6982806433721576,0.1959880788629069,0.2789546079779917,0.4548601558917927,0.0701971572673085
C1282,745,아파트,충청북도,국민임대,46.93,116,25,A,0.0,3,705,성화휴먼시아5단지,충청북도 청주시 서원구 성봉로 93,24124000.0,171270.0,2013.592,127.451415845232,36.6139976308915,반석역,0.2606409267310124,1,43620.0,2.24,0.97,1.8557772236076475,1.0750341064120057,0.9039439593129258,0.6982806433721576,0.1959880788629069,0.2789546079779917,0.4548601558917927,0.0701971572673085
C1282,745,아파트,충청북도,국민임대,59.59,56,25,A,0.0,3,705,성화휴먼시아5단지,충청북도 청주시 서원구 성봉로 93,37393000.0,270190.0,2013.592,127.451415845232,36.6139976308915,반석역,0.2606409267310124,1,43620.0,2.24,0.97,1.8557772236076475,1.0750341064120057,0.9039439593129258,0.6982806433721576,0.1959880788629069,0.2789546079779917,0.4548601558917927,0.0701971572673085
C1521,1414,아파트,전라북도,국민임대,29.41,68,20,A,0.0,4,1307,익산배산 휴먼시아4단지,전라북도 익산시 선화로1길 25-14,8410000.0,84100.0,4444.121102381319,126.93737715073996,35.95378397654799,연산역,0.36910027173201204,2,38365.0,2.45,0.94,1.810478359908884,1.004920599418475,0.9353839344987828,0.6755297050270046,0.2052912811156001,0.2336504626612798,0.4559364003649159,0.105121855858204
C1521,1414,아파트,전라북도,국민임대,36.37,346,20,A,0.0,4,1307,익산배산 휴먼시아4단지,전라북도 익산시 선화로1길 25-14,12015000.0,102130.0,4444.121102381319,126.93737715073996,35.95378397654799,연산역,0.36910027173201204,2,38365.0,2.45,0.94,1.810478359908884,1.004920599418475,0.9353839344987828,0.6755297050270046,0.2052912811156001,0.2336504626612798,0.4559364003649159,0.105121855858204
C1521,1414,아파트,전라북도,국민임대,36.37,62,20,A,0.0,4,1307,익산배산 휴먼시아4단지,전라북도 익산시 선화로1길 25-14,12015000.0,102130.0,4444.121102381319,126.93737715073996,35.95378397654799,연산역,0.36910027173201204,2,38365.0,2.45,0.94,1.810478359908884,1.004920599418475,0.9353839344987828,0.6755297050270046,0.2052912811156001,0.2336504626612798,0.4559364003649159,0.105121855858204
C1521,1414,아파트,전라북도,국민임대,36.39,296,20,A,0.0,4,1307,익산배산 휴먼시아4단지,전라북도 익산시 선화로1길 25-14,12015000.0,102130.0,4444.121102381319,126.93737715073996,35.95378397654799,연산역,0.36910027173201204,2,38365.0,2.45,0.94,1.810478359908884,1.004920599418475,0.9353839344987828,0.6755297050270046,0.2052912811156001,0.2336504626612798,0.4559364003649159,0.105121855858204
C1521,1414,아파트,전라북도,국민임대,46.79,152,20,A,0.0,4,1307,익산배산 휴먼시아4단지,전라북도 익산시 선화로1길 25-14,21628000.0,132160.0,4444.121102381319,126.93737715073996,35.95378397654799,연산역,0.36910027173201204,2,38365.0,2.45,0.94,1.810478359908884,1.004920599418475,0.9353839344987828,0.6755297050270046,0.2052912811156001,0.2336504626612798,0.4559364003649159,0.105121855858204
C1521,1414,아파트,전라북도,국민임대,46.79,76,20,A,0.0,4,1307,익산배산 휴먼시아4단지,전라북도 익산시 선화로1길 25-14,21628000.0,132160.0,4444.121102381319,126.93737715073996,35.95378397654799,연산역,0.36910027173201204,2,38365.0,2.45,0.94,1.810478359908884,1.004920599418475,0.9353839344987828,0.6755297050270046,0.2052912811156001,0.2336504626612798,0.4559364003649159,0.105121855858204
C1521,1414,아파트,전라북도,국민임대,46.9,186,20,A,0.0,4,1307,익산배산 휴먼시아4단지,전라북도 익산시 선화로1길 25-14,21628000.0,132160.0,4444.121102381319,126.93737715073996,35.95378397654799,연산역,0.36910027173201204,2,38365.0,2.45,0.94,1.810478359908884,1.004920599418475,0.9353839344987828,0.6755297050270046,0.2052912811156001,0.2336504626612798,0.4559364003649159,0.105121855858204
C1521,1414,아파트,전라북도,국민임대,46.9,56,20,A,0.0,4,1307,익산배산 휴먼시아4단지,전라북도 익산시 선화로1길 25-14,21628000.0,132160.0,4444.121102381319,126.93737715073996,35.95378397654799,연산역,0.36910027173201204,2,38365.0,2.45,0.94,1.810478359908884,1.004920599418475,0.9353839344987828,0.6755297050270046,0.2052912811156001,0.2336504626612798,0.4559364003649159,0.105121855858204
C1521,1414,아파트,전라북도,국민임대,55.85,172,20,A,0.0,4,1307,익산배산 휴먼시아4단지,전라북도 익산시 선화로1길 25-14,28838000.0,162210.0,4444.121102381319,126.93737715073996,35.95378397654799,연산역,0.36910027173201204,2,38365.0,2.45,0.94,1.810478359908884,1.004920599418475,0.9353839344987828,0.6755297050270046,0.2052912811156001,0.2336504626612798,0.4559364003649159,0.105121855858204
C2076,1385,아파트,경상남도,국민임대,33.24,564,25,A,0.0,14,1139,양산평산 휴먼시아 아파트,경상남도 양산시 배움터길 11,10651000.0,99080.0,4715.37,129.14582200229873,35.37838103608261,노포역,0.10732054473935015,1,30622.0,2.33,0.95,1.835820895522388,1.0888888888888888,0.949320311468919,0.6699029126213593,0.1802625563320488,0.2025994383123244,0.482332963229051,0.1348050421265756
C2076,1385,아파트,경상남도,국민임대,39.63,163,25,A,0.0,14,1139,양산평산 휴먼시아 아파트,경상남도 양산시 배움터길 11,13625000.0,130070.0,4715.37,129.14582200229873,35.37838103608261,노포역,0.10732054473935015,1,30622.0,2.33,0.95,1.835820895522388,1.0888888888888888,0.949320311468919,0.6699029126213593,0.1802625563320488,0.2025994383123244,0.482332963229051,0.1348050421265756
C2076,1385,아파트,경상남도,국민임대,39.63,13,25,A,0.0,14,1139,양산평산 휴먼시아 아파트,경상남도 양산시 배움터길 11,13625000.0,130070.0,4715.37,129.14582200229873,35.37838103608261,노포역,0.10732054473935015,1,30622.0,2.33,0.95,1.835820895522388,1.0888888888888888,0.949320311468919,0.6699029126213593,0.1802625563320488,0.2025994383123244,0.482332963229051,0.1348050421265756
C2076,1385,아파트,경상남도,국민임대,39.98,300,25,A,0.0,14,1139,양산평산 휴먼시아 아파트,경상남도 양산시 배움터길 11,13625000.0,130070.0,4715.37,129.14582200229873,35.37838103608261,노포역,0.10732054473935015,1,30622.0,2.33,0.95,1.835820895522388,1.0888888888888888,0.949320311468919,0.6699029126213593,0.1802625563320488,0.2025994383123244,0.482332963229051,0.1348050421265756
C2076,1385,아파트,경상남도,국민임대,46.9,225,25,A,0.0,14,1139,양산평산 휴먼시아 아파트,경상남도 양산시 배움터길 11,20439000.0,167230.0,4715.37,129.14582200229873,35.37838103608261,노포역,0.10732054473935015,1,30622.0,2.33,0.95,1.835820895522388,1.0888888888888888,0.949320311468919,0.6699029126213593,0.1802625563320488,0.2025994383123244,0.482332963229051,0.1348050421265756
C2076,1385,아파트,경상남도,국민임대,55.83,120,25,A,0.0,14,1139,양산평산 휴먼시아 아파트,경상남도 양산시 배움터길 11,30969000.0,185810.0,4715.37,129.14582200229873,35.37838103608261,노포역,0.10732054473935015,1,30622.0,2.33,0.95,1.835820895522388,1.0888888888888888,0.949320311468919,0.6699029126213593,0.1802625563320488,0.2025994383123244,0.482332963229051,0.1348050421265756
C1060,659,아파트,경기도,국민임대,26.91,118,7,A,0.0,5,602,포일숲속마을 휴먼시아,경기도 의왕시 포일세거리로 23,19945000.0,135770.0,5282.353,126.98643867887776,37.39769338235207,인덕원역,0.010472852231711129,1,27028.0,2.6,0.97,2.0971068461758806,1.0393177737881507,0.9440605967552076,0.6930855424979504,0.1749543683094075,0.2801785802377781,0.4684648019337971,0.0764022495190173
C1060,659,아파트,경기도,국민임대,36.93,238,7,H,0.0,5,602,포일숲속마을 휴먼시아,경기도 의왕시 포일세거리로 23,27756000.0,189840.0,5282.353,126.98643867887776,37.39769338235207,인덕원역,0.010472852231711129,1,27028.0,2.6,0.97,2.0971068461758806,1.0393177737881507,0.9440605967552076,0.6930855424979504,0.1749543683094075,0.2801785802377781,0.4684648019337971,0.0764022495190173
C1060,659,아파트,경기도,국민임대,46.73,45,7,A,0.0,5,602,포일숲속마을 휴먼시아,경기도 의왕시 포일세거리로 23,44098000.0,300400.0,5282.353,126.98643867887776,37.39769338235207,인덕원역,0.010472852231711129,1,27028.0,2.6,0.97,2.0971068461758806,1.0393177737881507,0.9440605967552076,0.6930855424979504,0.1749543683094075,0.2801785802377781,0.4684648019337971,0.0764022495190173
C1060,659,아파트,경기도,국민임대,46.83,12,7,A,0.0,5,602,포일숲속마을 휴먼시아,경기도 의왕시 포일세거리로 23,44098000.0,300400.0,5282.353,126.98643867887776,37.39769338235207,인덕원역,0.010472852231711129,1,27028.0,2.6,0.97,2.0971068461758806,1.0393177737881507,0.9440605967552076,0.6930855424979504,0.1749543683094075,0.2801785802377781,0.4684648019337971,0.0764022495190173
C1060,659,아파트,경기도,국민임대,46.83,44,7,H,0.0,5,602,포일숲속마을 휴먼시아,경기도 의왕시 포일세거리로 23,44098000.0,300400.0,5282.353,126.98643867887776,37.39769338235207,인덕원역,0.010472852231711129,1,27028.0,2.6,0.97,2.0971068461758806,1.0393177737881507,0.9440605967552076,0.6930855424979504,0.1749543683094075,0.2801785802377781,0.4684648019337971,0.0764022495190173
C1060,659,아파트,경기도,국민임대,46.94,90,7,A,0.0,5,602,포일숲속마을 휴먼시아,경기도 의왕시 포일세거리로 23,44098000.0,300400.0,5282.353,126.98643867887776,37.39769338235207,인덕원역,0.010472852231711129,1,27028.0,2.6,0.97,2.0971068461758806,1.0393177737881507,0.9440605967552076,0.6930855424979504,0.1749543683094075,0.2801785802377781,0.4684648019337971,0.0764022495190173
C1060,659,아파트,경기도,국민임대,55.7,112,7,H,0.0,5,602,포일숲속마을 휴먼시아,경기도 의왕시 포일세거리로 23,52149000.0,356870.0,5282.353,126.98643867887776,37.39769338235207,인덕원역,0.010472852231711129,1,27028.0,2.6,0.97,2.0971068461758806,1.0393177737881507,0.9440605967552076,0.6930855424979504,0.1749543683094075,0.2801785802377781,0.4684648019337971,0.0764022495190173
C2473,1147,아파트,광주광역시,국민임대,29.73,72,17,A,0.0,1,1222,광주선운 휴먼시아아파트,광주광역시 광산구 선운중앙로 68,10638000.0,88650.0,5061.6,126.77951254473886,35.14639067999717,광주송정역,0.014269340829511215,1,32918.0,2.38,1.04,2.1117775354416577,1.1202803527017862,1.0698090692124105,0.6303170920340294,0.2295400692630172,0.2848897259857828,0.421532292362841,0.0640379123883589
C2473,1147,아파트,광주광역시,국민임대,29.73,174,17,A,0.0,1,1222,광주선운 휴먼시아아파트,광주광역시 광산구 선운중앙로 68,10638000.0,88650.0,5061.6,126.77951254473886,35.14639067999717,광주송정역,0.014269340829511215,1,32918.0,2.38,1.04,2.1117775354416577,1.1202803527017862,1.0698090692124105,0.6303170920340294,0.2295400692630172,0.2848897259857828,0.421532292362841,0.0640379123883589
C2473,1147,아파트,광주광역시,국민임대,36.38,32,17,A,0.0,1,1222,광주선운 휴먼시아아파트,광주광역시 광산구 선운중앙로 68,14184000.0,100460.0,5061.6,126.77951254473886,35.14639067999717,광주송정역,0.014269340829511215,1,32918.0,2.38,1.04,2.1117775354416577,1.1202803527017862,1.0698090692124105,0.6303170920340294,0.2295400692630172,0.2848897259857828,0.421532292362841,0.0640379123883589
C2473,1147,아파트,광주광역시,국민임대,36.56,367,17,A,0.0,1,1222,광주선운 휴먼시아아파트,광주광역시 광산구 선운중앙로 68,14184000.0,100460.0,5061.6,126.77951254473886,35.14639067999717,광주송정역,0.014269340829511215,1,32918.0,2.38,1.04,2.1117775354416577,1.1202803527017862,1.0698090692124105,0.6303170920340294,0.2295400692630172,0.2848897259857828,0.421532292362841,0.0640379123883589
C2473,1147,아파트,광주광역시,국민임대,36.56,86,17,A,0.0,1,1222,광주선운 휴먼시아아파트,광주광역시 광산구 선운중앙로 68,14184000.0,100460.0,5061.6,126.77951254473886,35.14639067999717,광주송정역,0.014269340829511215,1,32918.0,2.38,1.04,2.1117775354416577,1.1202803527017862,1.0698090692124105,0.6303170920340294,0.2295400692630172,0.2848897259857828,0.421532292362841,0.0640379123883589
C2473,1147,아파트,광주광역시,국민임대,36.61,110,17,A,0.0,1,1222,광주선운 휴먼시아아파트,광주광역시 광산구 선운중앙로 68,14184000.0,100460.0,5061.6,126.77951254473886,35.14639067999717,광주송정역,0.014269340829511215,1,32918.0,2.38,1.04,2.1117775354416577,1.1202803527017862,1.0698090692124105,0.6303170920340294,0.2295400692630172,0.2848897259857828,0.421532292362841,0.0640379123883589
C2473,1147,아파트,광주광역시,국민임대,46.9,98,17,A,0.0,1,1222,광주선운 휴먼시아아파트,광주광역시 광산구 선운중앙로 68,24823000.0,139460.0,5061.6,126.77951254473886,35.14639067999717,광주송정역,0.014269340829511215,1,32918.0,2.38,1.04,2.1117775354416577,1.1202803527017862,1.0698090692124105,0.6303170920340294,0.2295400692630172,0.2848897259857828,0.421532292362841,0.0640379123883589
C2473,1147,아파트,광주광역시,국민임대,46.9,5,17,A,0.0,1,1222,광주선운 휴먼시아아파트,광주광역시 광산구 선운중앙로 68,24823000.0,139460.0,5061.6,126.77951254473886,35.14639067999717,광주송정역,0.014269340829511215,1,32918.0,2.38,1.04,2.1117775354416577,1.1202803527017862,1.0698090692124105,0.6303170920340294,0.2295400692630172,0.2848897259857828,0.421532292362841,0.0640379123883589
C2473,1147,아파트,광주광역시,국민임대,51.52,95,17,A,0.0,1,1222,광주선운 휴먼시아아파트,광주광역시 광산구 선운중앙로 68,30734000.0,174930.0,5061.6,126.77951254473886,35.14639067999717,광주송정역,0.014269340829511215,1,32918.0,2.38,1.04,2.1117775354416577,1.1202803527017862,1.0698090692124105,0.6303170920340294,0.2295400692630172,0.2848897259857828,0.421532292362841,0.0640379123883589
C2473,1147,아파트,광주광역시,국민임대,51.52,44,17,A,0.0,1,1222,광주선운 휴먼시아아파트,광주광역시 광산구 선운중앙로 68,30734000.0,174930.0,5061.6,126.77951254473886,35.14639067999717,광주송정역,0.014269340829511215,1,32918.0,2.38,1.04,2.1117775354416577,1.1202803527017862,1.0698090692124105,0.6303170920340294,0.2295400692630172,0.2848897259857828,0.421532292362841,0.0640379123883589
C2473,1147,아파트,광주광역시,국민임대,51.52,44,17,A,0.0,1,1222,광주선운 휴먼시아아파트,광주광역시 광산구 선운중앙로 68,30734000.0,174930.0,5061.6,126.77951254473886,35.14639067999717,광주송정역,0.014269340829511215,1,32918.0,2.38,1.04,2.1117775354416577,1.1202803527017862,1.0698090692124105,0.6303170920340294,0.2295400692630172,0.2848897259857828,0.421532292362841,0.0640379123883589
C2473,1147,아파트,광주광역시,국민임대,59.24,20,17,A,0.0,1,1222,광주선운 휴먼시아아파트,광주광역시 광산구 선운중앙로 68,36644000.0,236410.0,5061.6,126.77951254473886,35.14639067999717,광주송정역,0.014269340829511215,1,32918.0,2.38,1.04,2.1117775354416577,1.1202803527017862,1.0698090692124105,0.6303170920340294,0.2295400692630172,0.2848897259857828,0.421532292362841,0.0640379123883589
