단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,지하철역,버스정류장,단지내주차면수,자격유형_카테고리,자격유형1,자격유형2,자격유형3,자격유형4,자격유형5,자격유형6,자격유형7,자격유형8,상가비율,총세대수:주차면수,대형전용면적,전용면적_카테고리,전용면적6,전용면적8,전용면적9,전용면적5,전용면적10,전용면적4,전용면적14,전용면적2,전용면적3,전용면적7,전용면적13,전용면적11,전용면적0,전용면적1,전용면적15,10대미만(여자),10대미만(남자),10대(여자),10대(남자),20대(여자),20대(남자),30대(여자),30대(남자),40대(여자),40대(남자),50대(여자),50대(남자),60대(여자),60대(남자),70대(여자),70대(남자),80대(여자),80대(남자),90대(여자),90대(남자),100대(여자),100대(남자),남자인구수,여자인구수,승용차수,class_
C1855,419,아파트,충청북도,국민임대,36.55,228,16.0,A,9731000.0,84100.0,0.0,3.0,333.0,1,1,0,0,0,0,0,0,0,0.0,1.2582582582582582,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910,1
C1855,419,아파트,충청북도,국민임대,36.61,58,16.0,A,9731000.0,84100.0,0.0,3.0,333.0,1,1,0,0,0,0,0,0,0,0.0,1.2582582582582582,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910,1
C1855,419,아파트,충청북도,국민임대,51.88,119,16.0,A,17314000.0,167370.0,0.0,3.0,333.0,1,1,0,0,0,0,0,0,0,0.0,1.2582582582582582,0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910,1
C1855,419,아파트,충청북도,국민임대,51.88,14,16.0,A,17314000.0,167370.0,0.0,3.0,333.0,1,1,0,0,0,0,0,0,0,0.0,1.2582582582582582,0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910,1
C1166,359,아파트,충청북도,국민임대,51.86,191,12.0,A,13929000.0,121700.0,0.0,2.0,254.0,1,1,0,0,0,0,0,0,0,0.0,1.4133858267716535,0,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910,1
C1166,359,아파트,충청북도,국민임대,59.57,168,12.0,A,15999000.0,142330.0,0.0,2.0,254.0,1,1,0,0,0,0,0,0,0,0.0,1.4133858267716535,0,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910,1
C1593,332,아파트,충청북도,국민임대,36.63,230,1.0,G,6171000.0,89450.0,0.0,5.0,236.0,2,1,1,0,0,0,0,0,0,0.0,1.4067796610169492,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910,1
C1593,332,아파트,충청북도,국민임대,46.71,51,1.0,A,13949000.0,117060.0,0.0,5.0,236.0,1,1,1,0,0,0,0,0,0,0.0,1.4067796610169492,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910,1
C1593,332,아파트,충청북도,국민임대,46.71,45,1.0,A,13949000.0,117060.0,0.0,5.0,236.0,1,1,1,0,0,0,0,0,0,0.0,1.4067796610169492,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910,1
C1593,332,아파트,충청북도,국민임대,46.71,6,1.0,A,13949000.0,117060.0,0.0,5.0,236.0,1,1,1,0,0,0,0,0,0,0.0,1.4067796610169492,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910,1
C1826,284,아파트,충청북도,국민임대,39.59,120,20.0,A,9492000.0,82290.0,0.0,3.0,213.0,1,1,0,0,0,0,0,0,0,0.0,1.3333333333333333,0,6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910,1
C1826,284,아파트,충청북도,국민임대,46.9,72,20.0,A,13657000.0,100920.0,0.0,3.0,213.0,1,1,0,0,0,0,0,0,0,0.0,1.3333333333333333,0,8,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910,1
C1826,284,아파트,충청북도,국민임대,59.88,92,20.0,A,19635000.0,166920.0,0.0,3.0,213.0,1,1,0,0,0,0,0,0,0,0.0,1.3333333333333333,0,10,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910,1
C2091,150,아파트,충청북도,국민임대,29.39,66,4.0,A,5910000.0,122000.0,0.0,1.0,120.0,1,1,0,0,0,1,0,1,0,0.0,1.25,0,4,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910,1
C2091,150,아파트,충청북도,국민임대,29.39,8,4.0,A,5910000.0,122000.0,0.0,1.0,120.0,1,1,0,0,0,1,0,1,0,0.0,1.25,0,4,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910,1
C2091,150,아파트,충청북도,국민임대,43.33,40,4.0,A,14920000.0,188000.0,0.0,1.0,120.0,1,1,0,0,0,1,0,1,0,0.0,1.25,0,7,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910,1
C2091,150,아파트,충청북도,영구임대,24.54,18,4.0,C,9150000.0,88000.0,0.0,1.0,120.0,7,1,0,0,0,1,0,1,0,0.0,1.25,0,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910,1
C2091,150,아파트,충청북도,행복주택,26.11,18,4.0,L,14145000.0,77790.0,0.0,1.0,120.0,5,1,0,0,0,1,0,1,0,0.0,1.25,0,4,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.0346777648570904,0.0353387600220331,0.0598078217761184,0.0615704755492992,0.0608237958259379,0.0649366546300263,0.0610686088499908,0.056625252463431,0.0823183793377807,0.072648264887692,0.0827468021298733,0.0742762714976436,0.0753901707570842,0.0624273211334843,0.0418140645082318,0.0275659465083542,0.0277617969275965,0.0112124365016218,0.0053858865291633,0.0013097496786829,0.0002570536752555,3.672195360793194e-05,0.03332380867155654,0.032199941099739386,672910,1
C1349,465,아파트,광주광역시,행복주택,16.85,129,20.0,M,12780000.0,74000.0,0.0,3.0,322.0,5,0,0,0,0,1,0,0,0,0.0,1.4440993788819876,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.02938043412297511,0.02982871054662437,576366,1
C1349,465,아파트,광주광역시,행복주택,16.85,23,20.0,M,12780000.0,74000.0,0.0,3.0,322.0,5,0,0,0,0,1,0,0,0,0.0,1.4440993788819876,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.02938043412297511,0.02982871054662437,576366,1
C1349,465,아파트,광주광역시,행복주택,26.93,46,20.0,N,21540000.0,125000.0,0.0,3.0,322.0,5,0,0,0,0,1,0,0,0,0.0,1.4440993788819876,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.02938043412297511,0.02982871054662437,576366,1
C1349,465,아파트,광주광역시,행복주택,26.93,12,20.0,N,21540000.0,125000.0,0.0,3.0,322.0,5,0,0,0,0,1,0,0,0,0.0,1.4440993788819876,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.02938043412297511,0.02982871054662437,576366,1
C1349,465,아파트,광주광역시,행복주택,26.93,26,20.0,N,21540000.0,125000.0,0.0,3.0,322.0,5,0,0,0,0,1,0,0,0,0.0,1.4440993788819876,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.02938043412297511,0.02982871054662437,576366,1
C1349,465,아파트,광주광역시,행복주택,36.72,204,20.0,N,29374000.0,171000.0,0.0,3.0,322.0,5,0,0,0,0,1,0,0,0,0.0,1.4440993788819876,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.02938043412297511,0.02982871054662437,576366,1
C1349,465,아파트,광주광역시,행복주택,36.72,20,20.0,N,29374000.0,171000.0,0.0,3.0,322.0,5,0,0,0,0,1,0,0,0,0.0,1.4440993788819876,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.02938043412297511,0.02982871054662437,576366,1
C1841,100,아파트,광주광역시,행복주택,16.8,40,14.0,J,16768000.0,86630.0,0.0,4.0,53.0,6,0,0,0,0,0,1,0,0,0.0,1.8867924528301887,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.02938043412297511,0.02982871054662437,576366,1
C1841,100,아파트,광주광역시,행복주택,26.97,6,14.0,J,25504000.0,131770.0,0.0,4.0,53.0,6,0,0,0,0,0,1,0,0,0.0,1.8867924528301887,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.02938043412297511,0.02982871054662437,576366,1
C1841,100,아파트,광주광역시,행복주택,26.97,14,14.0,J,25504000.0,131770.0,0.0,4.0,53.0,6,0,0,0,0,0,1,0,0,0.0,1.8867924528301887,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.02938043412297511,0.02982871054662437,576366,1
C1841,100,아파트,광주광역시,행복주택,26.97,16,14.0,J,26364000.0,136210.0,0.0,4.0,53.0,6,0,0,0,0,0,1,0,0,0.0,1.8867924528301887,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.02938043412297511,0.02982871054662437,576366,1
C1841,100,아파트,광주광역시,행복주택,36.72,24,14.0,J,34340000.0,177420.0,0.0,4.0,53.0,6,0,0,0,0,0,1,0,0,0.0,1.8867924528301887,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.02938043412297511,0.02982871054662437,576366,1
C1158,262,아파트,전라남도,국민임대,51.93,90,13.0,A,18726000.0,110010.0,0.0,2.0,202.0,1,1,0,0,0,0,0,0,0,0.0,1.297029702970297,0,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.03814283495489157,0.03745088542279103,807039,1
C1158,262,아파트,전라남도,국민임대,51.93,60,13.0,A,18726000.0,110010.0,0.0,2.0,202.0,1,1,0,0,0,0,0,0,0,0.0,1.297029702970297,0,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.03814283495489157,0.03745088542279103,807039,1
C1158,262,아파트,전라남도,국민임대,59.88,112,13.0,A,22471000.0,142830.0,0.0,2.0,202.0,1,1,0,0,0,0,0,0,0,0.0,1.297029702970297,0,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.03814283495489157,0.03745088542279103,807039,1
C2688,150,아파트,전라남도,국민임대,26.59,44,1.0,H,4831000.0,86350.0,0.0,3.0,107.0,2,0,1,0,0,0,0,1,0,0.0,1.4018691588785046,0,4,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.03814283495489157,0.03745088542279103,807039,1
C2688,150,아파트,전라남도,국민임대,26.66,4,1.0,H,4831000.0,86350.0,0.0,3.0,107.0,2,0,1,0,0,0,0,1,0,0.0,1.4018691588785046,0,4,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.03814283495489157,0.03745088542279103,807039,1
C2688,150,아파트,전라남도,국민임대,33.53,56,1.0,H,6682000.0,115130.0,0.0,3.0,107.0,2,0,1,0,0,0,0,1,0,0.0,1.4018691588785046,0,5,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.03814283495489157,0.03745088542279103,807039,1
C2688,150,아파트,전라남도,국민임대,46.53,16,1.0,H,16448000.0,194290.0,0.0,3.0,107.0,2,0,1,0,0,0,0,1,0,0.0,1.4018691588785046,0,8,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.03814283495489157,0.03745088542279103,807039,1
C2688,150,아파트,전라남도,영구임대,24.59,26,1.0,C,9113000.0,86450.0,0.0,3.0,107.0,7,0,1,0,0,0,0,1,0,0.0,1.4018691588785046,0,3,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.03814283495489157,0.03745088542279103,807039,1
C2688,150,아파트,전라남도,영구임대,24.66,4,1.0,C,9163000.0,86940.0,0.0,3.0,107.0,7,0,1,0,0,0,0,1,0,0.0,1.4018691588785046,0,3,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0319298768868784,0.0346473132176765,0.0591539493960332,0.0633792314957498,0.0655167271461947,0.070338519659989,0.0579774983016022,0.0534705307285711,0.0783582707825885,0.0757236831204122,0.0799655349538532,0.0777948998359596,0.0714652615532468,0.0623519080048383,0.042534506470481,0.0307037165912743,0.0273400606452254,0.009312190353101,0.0059651041407764,0.0014581365677453,0.0001491276035194,0.0004639525442826,0.03814283495489157,0.03745088542279103,807039,1
