단지코드,apt임대료min,apt임대료25%,apt임대료50%,apt임대료75%,apt임대료max,apt임대료mean,apt임대료std,apt임대료count,apt임대보증금min,apt임대보증금25%,apt임대보증금50%,apt임대보증금75%,apt임대보증금max,apt임대보증금mean,apt임대보증금std,apt임대보증금count,store임대료min,store임대료25%,store임대료50%,store임대료75%,store임대료max,store임대료mean,store임대료std,store임대료count,store임대보증금min,store임대보증금25%,store임대보증금50%,store임대보증금75%,store임대보증금max,store임대보증금mean,store임대보증금std,store임대보증금count,apt전용면적min,apt전용면적25%,apt전용면적50%,apt전용면적75%,apt전용면적max,apt전용면적mean,apt전용면적std,apt전용면적count,store전용면적min,store전용면적25%,store전용면적50%,store전용면적75%,store전용면적max,store전용면적mean,store전용면적std,store전용면적count
C1570,140850.0,140850.0,169885.0,198920.0,198920.0,169885.0,33526.73013184157,4.0,7848000.0,7848000.0,12526000.0,17204000.0,17204000.0,12526000.0,5401689.118538138,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.71,36.77,41.585,46.417500000000004,46.53,41.6025,5.603614161116616,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1474,129030.0,168540.0,181710.0,197840.0,246230.0,184670.0,47968.623078007986,4.0,7224000.0,9219000.0,9884000.0,12831000.0,21672000.0,12166000.0,6460197.313808096,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.97,34.432500000000005,36.92,39.435,46.98,36.9475,8.16911000864435,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1633,146780.0,146780.0,146780.0,201890.0,257000.0,183520.0,63635.54667008055,3.0,10305000.0,10305000.0,10305000.0,19992500.0,29680000.0,16763333.333333334,11186161.465549,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.96,26.96,26.96,36.945,46.93,33.61666666666667,11.529684875716827,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2113,66830.0,77810.0,129030.0,186010.0,212890.0,132262.5,57869.28811677967,8.0,7185000.0,8247750.0,8680000.0,10752000.0,21505000.0,10417625.0,4681278.36440005,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.93,25.53,29.75,36.8,46.72,31.30125,8.447823789930414,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2175,470000.0,520000.0,520000.0,520000.0,520000.0,511666.6666666667,20412.414523193154,6.0,47000000.0,58000000.0,58000000.0,58000000.0,58000000.0,56166666.666666664,4490731.195102494,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.82,84.7325,84.875,84.9275,84.94,83.19,4.101482658746715,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2303,494000.0,506500.0,544000.0,544000.0,554000.0,529000.0,27386.127875258306,6.0,48900000.0,51650000.0,59900000.0,59900000.0,59900000.0,56233333.333333336,5680375.574437545,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.93,77.3875,84.83500000000001,84.91,84.91,81.55833333333332,5.1346135849415795,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2547,127000.0,136107.5,188935.0,214440.0,274820.0,186855.0,58264.360204159115,6.0,12554000.0,13654750.0,23338500.0,29720000.0,45418000.0,24487166.666666668,12917965.914441278,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.99,23.99,33.985,37.98,46.85,32.79666666666666,9.926485111390974,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2292,131580.0,208680.0,208680.0,208680.0,273440.0,206212.0,50268.808619262105,5.0,8738000.0,14494000.0,14494000.0,14494000.0,31868000.0,16817600.0,8774847.964494884,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.92,36.57,36.61,36.68,46.7,35.696000000000005,8.852029710749958,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1496,440000.0,460000.0,480000.0,480000.0,480000.0,466666.6666666667,23094.01076758503,3.0,28000000.0,31800000.0,35600000.0,35600000.0,35600000.0,33066666.666666668,4387862.0458411565,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.9,80.27000000000001,84.64,84.75999999999999,84.88,81.80666666666667,5.11673072706912,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1289,109220.0,109220.0,181400.0,181400.0,202610.0,156770.0,44262.24237428556,5.0,9494000.0,9494000.0,13041000.0,13041000.0,28411000.0,14696200.0,7869257.951039602,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.91,26.97,36.96,36.96,46.92,34.944,8.3618616348275,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1849,73100.0,73100.0,131000.0,184000.0,242000.0,140640.0,73092.70141402629,5.0,7569000.0,7569000.0,7800000.0,14600000.0,23000000.0,12107600.0,6793556.380865621,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.72,24.76,26.92,37.01,46.85,32.052,9.70607387155074,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1003,61000.0,99000.0,115500.0,136750.0,154000.0,115875.0,32237.677601571384,8.0,12000000.0,19400000.0,22600000.0,26700000.0,30000000.0,22650000.0,6236986.45180507,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.69,26.34,31.415,38.37,44.29,32.13625,9.750813793876752,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2268,17420.0,28740.0,28740.0,43830.0,145930.0,42822.72727272727,35663.78838287068,11.0,28200000.0,44315500.0,55185000.0,84176000.0,84176000.0,59321454.54545455,22016035.003440723,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.23,26.17,26.17,39.68,39.79,30.45636363636364,8.998816891933377,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2551,123360.0,123360.0,169105.0,214850.0,276530.0,179385.0,65374.43743543802,6.0,8768000.0,8768000.0,12279000.0,15790000.0,33410000.0,15215666.666666666,9554168.716673717,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.99,21.99,29.46,36.93,46.64,31.078333333333337,10.568281632633882,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2688,86350.0,86375.0,86695.0,108082.5,194290.0,109251.66666666667,43203.63892852854,6.0,4831000.0,5293750.0,7897500.0,9150500.0,16448000.0,8511333.333333334,4340818.294592238,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.59,25.142500000000002,26.625,31.8125,46.53,30.426666666666666,8.546074342449092,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1030,142660.0,161452.5,217830.0,266077.5,282160.0,214216.66666666666,62449.048885204546,6.0,34240000.0,38750000.0,52280000.0,63860000.0,67720000.0,51413333.333333336,14987753.222770473,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.39,18.9175,26.41,33.6625,36.32,26.338333333333335,8.853097574672192,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2451,450000.0,450000.0,450000.0,450000.0,450000.0,450000.0,0.0,4.0,50000000.0,50000000.0,50000000.0,50000000.0,50000000.0,50000000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.18,59.1875,59.349999999999994,59.6125,59.92,59.45,0.34880749227427377,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1749,100820.0,110620.0,123440.0,169990.0,171310.0,137971.11111111112,32023.782742067044,9.0,7378000.0,21999000.0,26933000.0,37090000.0,37378000.0,26770777.777777776,9708854.409478208,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.59,22.59,26.44,36.42,36.7,29.209999999999997,7.279658302420521,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1349,74000.0,99500.0,125000.0,148000.0,171000.0,123571.42857142857,39622.62460958866,7.0,12780000.0,17160000.0,21540000.0,25457000.0,29374000.0,21275428.57142857,6778991.145619011,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,21.89,26.93,31.825,36.72,26.84714285714286,8.112263790676668,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2043,79160.0,102830.0,123160.0,145525.0,167890.0,123845.71428571429,35560.95698803341,7.0,17560000.0,22810000.0,27320000.0,32280000.0,37240000.0,27471428.57142857,7887440.287299441,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.95,21.869999999999997,26.79,31.84,36.97,26.875714285714285,8.134744120423328,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1229,64910.0,109820.0,120400.0,120400.0,135930.0,112760.0,20966.766219765166,8.0,16228000.0,27456000.0,30101000.0,30101000.0,33983000.0,28190875.0,5241775.638014824,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.32,34.15,38.2,38.2575,44.02,35.57125,7.249217568616828,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2363,75000.0,119000.0,119000.0,119000.0,158000.0,118166.66666666667,26278.635175112628,6.0,12920000.0,20400000.0,20400000.0,20400000.0,27200000.0,20286666.666666668,4519144.461805427,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.78,26.75,26.765,26.78,36.48,26.72,6.230091492105071,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1414,77000.0,77000.0,115000.0,134000.0,153000.0,109571.42857142857,34009.102423013865,7.0,16520000.0,16600000.0,24840000.0,28880000.0,32920000.0,23605714.285714287,7330354.373295688,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,16.875,26.65,31.61,36.56,25.282857142857143,8.835071616924814,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2174,80000.0,127000.0,127000.0,174000.0,174000.0,136400.0,39323.02124710155,5.0,14700000.0,23140000.0,23140000.0,31650000.0,31650000.0,24856000.0,7094901.69065083,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.97,26.96,26.96,36.85,36.85,28.918,8.310467495875308,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2091,77790.0,88000.0,122000.0,122000.0,188000.0,119558.0,43118.17273493857,5.0,5910000.0,5910000.0,9150000.0,14145000.0,14920000.0,10007000.0,4346431.869936534,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.54,26.11,29.39,29.39,43.33,30.552,7.447370005579151,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1841,86630.0,131770.0,131770.0,136210.0,177420.0,132760.0,32157.251126301202,5.0,16768000.0,25504000.0,25504000.0,26364000.0,34340000.0,25696000.0,6223902.955541643,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,26.97,26.97,26.97,36.72,26.886000000000003,7.043722737303052,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2404,78000.0,117750.0,117750.0,160000.0,160000.0,129727.27272727272,31633.96579956096,22.0,12480000.0,18840000.0,18840000.0,25600000.0,25600000.0,20756363.636363637,5061434.527929754,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.87,26.612500000000004,26.83,36.81,36.97,29.526818181818182,7.652418470102013,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1683,62940.0,62940.0,69315.0,83020.0,105010.0,76645.0,18370.312230024057,8.0,14498000.0,14498000.0,15966000.0,19122000.0,24186000.0,17654000.0,4230369.656255991,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.54,21.54,23.975,28.9675,36.64,26.5325,6.590613996976524,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1038,18690.0,29710.0,29875.0,38695.0,41580.0,31885.0,8659.784639354491,6.0,35897000.0,57060000.0,57369000.0,74294250.0,79833000.0,61226833.333333336,16621062.24543626,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.94,26.56,26.66,34.26,36.95,28.42166666666667,7.533680154258387,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2456,117000.0,117000.0,143115.0,181197.5,217100.0,155082.5,48120.943725159836,4.0,6992000.0,6992000.0,10338500.0,15575250.0,21246000.0,12228750.0,6789171.838302518,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.44,26.44,32.115,40.005,46.65,34.33,9.802350058361853,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1266,149910.0,149910.0,212500.0,212500.0,274570.0,199878.0,52180.28047069122,5.0,8084000.0,8084000.0,15709000.0,15709000.0,24190000.0,14355200.0,6690380.011628637,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.94,26.94,37.45,37.45,46.33,35.022000000000006,8.22038137801404,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2152,87040.0,94937.5,102835.0,110732.5,118630.0,102835.0,22337.503217683035,2.0,8560000.0,9336750.0,10113500.0,10890250.0,11667000.0,10113500.0,2196980.769146603,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.83,27.0825,29.335,31.587500000000002,33.84,29.335,6.371032098490797,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1267,54720.0,86510.0,104370.0,108615.0,219230.0,115017.27272727272,53834.32475491991,11.0,6882000.0,8879000.0,11520000.0,20700000.0,24420000.0,14708909.090909092,7148765.284362684,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.94,23.865000000000002,24.99,31.810000000000002,46.72,29.220000000000002,9.83433881864968,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2189,106400.0,106400.0,125500.0,150075.0,166500.0,130975.0,29751.904700931893,4.0,6872000.0,6872000.0,10141000.0,14729750.0,18689000.0,11460750.0,5720152.292553058,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.19,29.19,34.32,41.145,46.23,36.015,8.352777981007275,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
